"continuation_type","adverb_type","negation_position","predicted_rating","std_error","lower_95","upper_95"
"match","temporal","second_clause",4.05849787968204,0.204986228186323,3.65673225511014,4.46026350425394
"mismatch","temporal","second_clause",4.41378142554807,0.156714405391314,4.10662683512248,4.72093601597365
"match","manner","second_clause",3.50890765232382,0.243786395212108,3.03109509778724,3.9867202068604
"mismatch","manner","second_clause",4.04830673176894,0.206308076803105,3.64395033151513,4.45266313202275
"match","ideophone","second_clause",3.1262939088505,0.252244042539452,2.63190467015838,3.62068314754261
"mismatch","ideophone","second_clause",4.25403468974626,0.176692637445279,3.90772348402012,4.6003458954724
"match","temporal","first_clause",3.35412224726561,0.259024714400936,2.846443135934,3.86180135859722
"mismatch","temporal","first_clause",3.94429001062793,0.220537668582158,3.51204412297247,4.37653589828339
"match","manner","first_clause",3.34336173453868,0.252292709958277,2.84887710945845,3.83784635961892
"mismatch","manner","first_clause",3.53083379208469,0.239803033643863,3.06082848275927,4.00083910141011
"match","ideophone","first_clause",3.16807283208656,0.250295937639884,2.6775018088357,3.65864385533741
"mismatch","ideophone","first_clause",3.79679723160602,0.22148220274909,3.36270009100121,4.23089437221084
